Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Beautiful Mess,Kristian Kostov,2017,Bulgaria,615,0.06061798758995054,0.30232379490653244,0.013616166349955296,0.0,0.02412035927058367,0.16359744783667557,0.02578532332452505,0.02303060866678569,0.004714511514184793,0.02851236311993488,0.20154115710299783,0.025605781048306558,0.052212191139594646,0.0,0.07432230812997298
Rain of Revolution,Fusedmarc,2017,Lithuania,-,0.0,0.0,0.0,0.12933469272809764,0.0,0.8502671179366937,0.0,0.0,0.020398189335208698,0.0,0.0,0.0,0.0,0.0,0.0
Verona,Koit Toome (2) & Laura,2017,Estonia,-,0.1438331282409778,0.27499126336394375,0.0,0.04160316417165528,0.0,0.08119477826618544,0.10716344633340921,0.0009994465236338591,0.0,0.0,0.016117616136725688,0.0,0.0,0.0873405364715041,0.24675662049196476
I Feel Alive,Imri,2017,Israel,39,0.013016361543424946,0.005818637232978867,0.0,0.0,0.22431626553151185,0.41054647674678796,0.0,0.06131671813517565,0.0,0.0,0.14031399652285378,0.0,0.042636149502029236,0.029513900156910605,0.07252149462832726
Occidentali's Karma,Francesco Gabbani,2017,Italy,334,0.0,0.0,0.08473914779198694,0.4524208727334699,0.0,0.10430911519823408,0.03853029980576195,0.19219078768674344,0.00750726879684575,0.0071104046558176075,0.0,0.04526376295333136,0.05091641539054575,0.017011924987263168,0.0
Do It for Your Lover,Manel Navarro,2017,Spain,5,0.0,0.30087098452357447,0.04643523312446986,0.03982874301472062,0.013136334478801574,0.11352466319749811,0.062219352749307566,0.0776207029049335,0.07716905924064754,0.09340144358577197,0.0388546211372832,0.038287624685965,0.02958594189263015,0.05055983823746721,0.018505457226929388
Never Give Up on You,Lucie Jones,2017,United Kingdom,111,0.0,0.0,0.0,0.21887006816525742,0.0,0.07900531661873227,0.000562931497896916,0.0,0.010975116406871852,0.047755578462748055,0.0,0.0,0.4068197624819878,0.079588331987149,0.15642289437935677
Perfect Life,Levina,2017,Germany,6,0.191063993832317,0.0,0.0330809406564835,0.0,0.06718215815533646,0.32787458606670694,0.0,0.02903217769716232,0.0,0.026740183638476654,0.04007770041126333,0.2291421384553392,0.027439146651484086,0.0,0.028366974435430587
Time,O.Torvald,2017,Ukraine,36,0.02865597204769827,0.0,0.0,0.0,0.0,0.04991383022167202,0.060194473856839646,0.2802749559383432,0.0,0.2246864511203225,0.0,0.02320878781959426,0.3036720513713921,0.02240190555342242,0.00699157207071564
Requiem,Alma,2017,France,135,0.07975151873439025,0.33875177532657436,0.0,0.11276733329142342,0.019702986419489397,0.004413835310517293,0.22636179658846406,0.07693934222022433,0.0,0.020836780225050998,0.007354963293525784,0.014570869316360122,0.025505816297636638,0.07304298297634342,0.0
X My Heart,Aisel,2018,Azerbaijan,-,0.2219895196211565,0.0,0.0,0.0,0.0,0.19438601767291772,0.0,0.0,0.0,0.25897372033546634,0.0,0.0,0.0,0.0,0.3246507423704594
Our Choice,Ari Ólafsson,2018,Iceland,-,0.014238997209951797,0.0705218209257404,0.04164486352188132,0.0,0.0,0.302981266819226,0.07727986442661924,0.06409866775850911,0.0,0.021837940319752183,0.0,0.04783507028190041,0.012357854598278853,0.11117584927133403,0.2360278048668066
Mall,Eugent Bushpepa,2018,Albania,184,0.2779764532321396,0.02063909569397858,0.0,0.028406848068309436,0.012197515989263734,0.05701124086263552,0.02406493844804134,0.176775256945197,0.0,0.03631953484598283,0.12414394075556558,0.12852696997350926,0.08607288437001025,0.010476416485174125,0.017388904330193033
A Matter of Time,Sennek,2018,Belgium,-,0.1406812865454463,0.0,0.0,0.0,0.020422041292617887,0.4065451622131782,0.05677057844169193,0.12189547322653228,0.007686680718664708,0.04573574523745377,0.0,0.0,0.07990597017206247,0.05454378764018514,0.06581327451216741
Lie to Me,Mikolas Josef,2018,Czech Republic,281,0.0,0.10629929150476565,0.0,0.008396096299363909,0.26967771837197707,0.18658483962849554,0.059318692768444536,0.0,0.0,0.0,0.02552884432009722,0.0,0.11027619413155167,0.09820408148684057,0.13571424148846384
When We're Old (Kol myliu),Ieva Zasimauskaitė,2018,Lithuania,181,0.0,0.0034084330037463884,0.15148922573759635,0.0,0.08240490483421051,0.0888896150243025,0.006855125009464656,0.06675959267406963,0.0,0.2446108527392918,0.10676569650053143,0.0,0.0,0.14999837310958758,0.09881818136719919
Toy,Netta,2018,Israel,529,0.0,0.0015255507677338648,0.0,0.14755755760171782,0.023128656292866596,0.14445153529561597,0.0,0.00940610887758739,0.638349525394252,0.0,0.0,0.0,0.026681010315044683,0.006143769307002883,0.002756286148178691
Forever,Alekseev,2018,Belarus,-,0.21704920173810296,0.08124761969391382,0.03225922179095911,0.0,0.04836236465953906,0.22406066503495214,0.05926186120696984,0.06402574361537779,0.014225682327451679,0.0,0.0,0.01724963577094147,0.032405159626962395,0.0,0.2098528445348297
La forza,Elina Nechayeva,2018,Estonia,245,0.20301416984570742,0.3074713720724592,0.01817696599536203,0.0,0.0,0.022080194597261852,0.0,0.057152688155190604,0.0,0.0,0.01538591732184652,0.023702293158969056,0.0,0.19515815080359775,0.15785824804960563
Bones,Equinox,2018,Bulgaria,166,0.042139921886932864,0.5125651913456297,0.0,0.01828804157432181,0.0,0.27478051428127787,0.0,0.0,0.0028204640205491847,0.03678746296998116,0.02062086353487323,0.09199754038643436,0.0,0.0,0.0
Lost and Found,Eye Cue,2018,Macedonia,-,0.0,0.04697113811093372,0.0,0.0,0.4124210225812977,0.1495608887848719,0.0,0.08152481719638945,0.0,0.12496440492957804,0.16607138654124287,0.0,0.0,0.0,0.018486341855686407
Crazy,Franka,2018,Croatia,-,0.07184422050994244,0.36835904490817184,0.0,0.0,0.03435467723890546,0.3177002598862904,0.004052010394076801,0.0,0.024323142398319317,0.002699217148458036,0.0,0.0,0.05618586581955937,0.09993244618992196,0.020549115506354246
Nobody But You,Cesár Sampson,2018,Austria,342,0.027391698426016207,0.08460091281564112,0.01195585877729587,0.0,0.0032261283209209708,0.33184983760634995,0.0,0.0,0.06640758373755724,0.31691531141000334,0.019761048743352837,0.0,0.11863943997431675,0.0,0.01925218018854581
Oniro mou (Όνειρό μου),Yianna Terzi,2018,Greece,-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025695512744913267,0.07142867896807036,0.21741384868518493,0.6568493973993109,0.028612562202520574
Monsters,Saara Aalto,2018,Finland,46,0.02807635082522306,0.0,0.0,0.0,0.0,0.667073246882509,0.0,0.0,0.0,0.27825635647978403,0.0,0.026594045812483844,0.0,0.0,0.0
Qami (Քամի),Sevak Khanagyan,2018,Armenia,-,0.1799453618926422,0.09447682597067845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255778121366794,0.0,0.0
Stones,ZiBBZ,2018,Switzerland,-,0.01985952827081496,0.002108109545219816,0.0,0.03432306121013652,0.19723260955895475,0.36545657920103897,0.028907630376491585,0.0854230261513342,0.0,0.0,0.0645378340591013,0.0432231122025653,0.021214742152837054,0.02141551450183066,0.1162982527696748
Together,Ryan O'Shaughnessy,2018,Ireland,136,0.0,0.09536318733891948,0.0,0.0,0.06010257002284244,0.1218556000197906,0.00956484613941267,0.0,0.008663671635386169,0.010268706158297327,0.0,0.0,0.092027917743185,0.27979352105034017,0.322359979891826
Fuego,Eleni Foureira,2018,Cyprus,436,0.0,0.0,0.0,0.0,0.0,0.9795185007040411,0.0,0.0,0.02048149929595898,0.0,0.0,0.0,0.0,0.0,0.0
That's How You Write a Song,Alexander Rybak (2),2018,Norway,144,0.0,0.0,0.4591847259478388,0.0,0.013736474483130492,0.030254589932915577,0.0,0.3139939555414551,0.18099867561574604,0.0011442107274969777,0.0,0.0,0.0,0.0006873677514170784,0.0
Goodbye,The Humans,2018,Romania,-,0.08691059084997735,0.07331418414767331,0.031126182095611497,0.0,0.0,0.15119875169597757,0.003291911640636171,0.07344927482070489,0.013493513628209764,0.027358513663241293,0.006858574111225641,0.0,0.11837901127714252,0.0,0.4146194920696
Nova deca (Нова деца),Sanja Ilić & Balkanika,2018,Serbia,113,0.21510167301474672,0.00443491418293812,0.02499613033016923,0.0,0.0,0.0018257614850674233,0.0,0.045638563434804644,0.012205399298253738,0.022874816162851207,0.007874377558958912,0.010546591799408993,0.654501772732801,0.0,0.0
Who We Are,Jessika feat. Jenifer Brening,2018,San Marino,-,0.0,0.07845999229614779,0.0,0.0,0.0,0.41631895199384633,0.11452144060298573,0.0,0.2906966099682187,0.0,0.0,0.0,0.06137050739557833,0.0,0.038632497743223
Higher Ground,Rasmussen,2018,Denmark,226,0.21341964579057607,0.004707095859926841,0.0314352421743304,0.0,0.0,0.6011524682593355,0.0,0.035764071363366366,0.040391484294864805,0.0588173844117177,0.0,0.0,0.011751724552153505,0.0025608832937287092,0.0
I Won't Break,Julia Samoylova,2018,Russia,-,0.2550199379035204,0.0062966029917095045,0.0,0.0,0.1817987228012577,0.3762038462407083,0.0,0.0,0.0,0.0,0.0,0.0,0.09402165739442504,0.0,0.08665923266837917
My Lucky Day,DoReDoS,2018,Moldova,209,3.824201193625204e-06,0.007051543213485937,0.0,0.015684767484230762,0.08462326578654451,0.3424069862801313,0.2277325964616995,0.16723241792044113,0.008101786873949746,0.0065618757163023,0.002733795054052547,0.0,0.02650751776775049,0.0,0.11135962324021824
Outlaw in 'Em,Waylon,2018,Netherlands,121,0.0,0.0,0.02985454822435897,0.038272749714708225,0.11734241336984597,0.418305342860585,0.0,0.0,0.002828318952228864,0.06502207650151154,0.0,0.0,0.3283745503767612,0.0,0.0
We Got Love,Jessica Mauboy,2018,Australia,99,0.0,0.42087254869439844,0.0,0.0,0.0,0.3427562962884395,0.0,0.0,0.0,0.0,0.00176636810122573,0.0,0.21480912084981113,0.0,0.019795666066125293
For You (Sheni gulistvis) (შენი გულისთვის),Ethno-Jazz Band Iriao,2018,Georgia,-,0.1700493357253386,0.1610105611656538,0.013201197746611814,0.0,0.0877537542048812,0.02871765478339838,0.0,0.34187342808408355,0.0,0.1001802564487788,0.0028972455312936993,0.06866489550401553,0.025651670805944576,0.0,0.0
Light Me Up,Gromee feat. Lukas Meijer,2018,Poland,-,0.13505123153886045,0.0,0.0,0.0,0.0,0.18008729019138478,0.6412048256366526,0.0,0.0,0.0,0.0,0.043656652633102144,0.0,0.0,0.0
Taboo,Christabelle,2018,Malta,-,0.0,0.0,0.0,0.0,0.003467758304010797,0.31167080996825913,0.1436282740456044,0.0,0.0,0.19375884388108758,0.01933948890235667,0.009328675511815866,0.0,0.0041447702991402255,0.3146613790877254
Viszlát nyár,AWS,2018,Hungary,93,0.07860160707951945,0.0013021811322554617,0.0,0.0,0.1651103914718468,0.024096804921684284,0.0,0.0,0.0,0.2462977208055884,0.0,0.1553481132716442,0.1498116534917773,0.0,0.17943152782568408
Funny Girl,Laura Rizzotto,2018,Latvia,-,0.11650143606546703,0.00860955469943841,0.00395424382572799,0.0,0.0,0.6282104092384282,0.08654713418580233,0.04741524152326921,0.0,0.0,0.008083065688586367,0.0,0.0,0.039053411976275466,0.06162550279700509
Dance You Off,Benjamin Ingrosso,2018,Sweden,274,0.0,0.040527250598629466,0.0,0.3381313597438475,0.0,0.500874456932965,0.012384262226139756,0.10534973731119926,0.0,0.0,0.0,0.0,0.0,0.0,0.0027329331872191346
Inje (Иње),Vanja Radovanović,2018,Montenegro,-,0.0694986960604862,0.07455964153736683,0.005727155998517167,0.015883899951175555,0.1500797214980062,0.0,0.015546816740961705,0.12142992360723362,0.0,0.2787450269899133,0.007805743040199801,0.24545812319372703,0.0,0.015265251382412567,0.0
"Hvala, ne!",Lea Sirk,2018,Slovenia,64,0.18424721856033985,0.04422822843564347,0.0834861746942598,0.037881840942824714,0.09310644996580833,0.03318894689256925,0.11389578023537608,0.07809840238116297,0.01666785430309039,0.04217176756725986,0.0423125389525549,0.07494265344553835,0.15098929382026774,0.004782849803304196,0.0
Under the Ladder,Mélovin,2018,Ukraine,130,0.009420948697918952,0.0,0.025733914957665076,0.03067828106025073,0.0,0.4383948635961832,0.0,0.0,0.013160024972762219,0.0,0.0,0.0,0.0,0.0,0.48261196671521983
Tu canción,Amaia & Alfred,2018,Spain,61,0.1242516002467622,0.0,0.0,0.0,0.0,0.013634267561744861,0.17847905847075463,0.007869487920817887,0.0007491065914336404,0.02105943642998754,0.3244495633793566,0.02707595626969772,0.3024315231294451,0.0,0.0
O jardim,Cláudia Pascoal feat. Isaura,2018,Portugal,39,0.2401774876758146,0.11393649960601195,0.06684706293534855,0.0,0.0546375858797954,0.012061500282207458,0.0,0.064950301562679,0.0,0.009424989646088237,0.1784299990016486,0.0,0.057942115690424026,0.0,0.20159245771998224
Storm,SuRie,2018,United Kingdom,48,0.0,0.04904363004176634,0.0,0.0,0.0,0.07304966079331889,0.0,0.0,0.4894498395610356,0.03076166825190178,0.0,0.0,0.2638324330222523,0.0,0.09386276832972511
You Let Me Walk Alone,Michael Schulte,2018,Germany,340,0.016781226951950397,0.18494473394046074,0.01658435833961917,0.0,0.060834908101885084,0.17231262153274132,0.0,0.14483306420710806,0.008907601746198463,0.09008496362245069,0.0,0.07337480982947837,0.06691764703571824,0.0,0.16442406469238927
Mercy,Madame Monsieur,2018,France,173,0.1867768323059366,0.0,0.04362619986267711,0.02253585004651465,0.0441326190857917,6.928507647765429e-05,0.08232079201250511,0.1553262792361352,0.04007407482987825,0.08083444109415198,0.0,0.25706921524003556,0.058379154436136685,0.0085956864681743,0.020259570305585235
Non mi avete fatto niente,Ermal Meta & Fabrizio Moro,2018,Italy,308,0.1352702460805919,0.0,0.12205245733647385,0.0,0.07438145436003152,0.027852956549734537,0.04283848413489556,0.04509886875313166,0.0555990275943138,0.03646522660178801,0.07630530786034306,0.2677336654367115,0.06634628337643306,0.034754348666814185,0.015301673248737225
Replay,Tamta,2019,Cyprus,109,0.0,0.2313894258016341,0.060860993161581285,0.0,0.0,0.6497179240254951,0.0,0.0015415005167529964,0.01115007364080249,0.022763120657947535,0.0,0.0,0.01592916484649347,0.006647797349292901,0.0
Heaven,D mol,2019,Montenegro,-,0.3435113595058422,0.07879730265467198,0.0,0.0,0.0,0.327009634565258,0.0,0.0,0.0,0.011414741665103955,0.0,0.19930097100226826,0.03996599060685556,0.0,0.0
Look Away,Darude feat. Sebastian Rejman,2019,Finland,-,0.1097448676678351,0.0,0.037559425945864845,0.0,0.10492570441599675,0.13361570185472066,0.05225302792611423,0.15580800072954518,0.33521223876692435,0.0,0.0,0.028421992060236677,0.0,0.0,0.04245904063276214
Fire of Love (Pali się),Tulia,2019,Poland,-,0.25343368729427956,0.6083825528755116,0.0,0.0,0.0,0.10412208204574207,0.002835479227199528,0.0,0.0,0.0,0.031226198557267295,0.0,0.0,0.0,0.0
Sebi,Zala Kralj & Gašper Šantl,2019,Slovenia,105,0.14040044058876625,0.007581074004680864,0.001074667904074676,0.0,0.11225982548824628,0.0,0.4695872393658698,0.0,0.0,0.10200691854472954,0.0,0.0341938855417649,0.0004492225129513472,0.0,0.13244672604891636
Friend of a Friend,Lake Malawi,2019,Czech Republic,157,0.0,0.0,0.15209498462628793,0.0,0.0,0.6550304319968605,0.0,0.0,0.0,0.0,0.0,0.10934123795821654,0.02241206819564687,0.0,0.06112127722298822
Az én apám,Joci Pápai (2),2019,Hungary,-,0.11434430793193585,0.12592515456537492,0.2759152980717756,0.0,0.0,0.0,0.053920461973712565,0.2573477048479724,0.0,0.0,0.0,0.07343571435636999,0.04034447147093815,0.05876688678192048,0.0
Like It,Zena,2019,Belarus,31,0.03618656432004151,0.0021305833743177904,0.0,0.013002288800584232,0.0,0.45279743955055646,0.0,0.0,0.0,0.11113920790428858,0.0043763752242145315,0.0,0.28106568782723956,0.09314798385841234,0.006153869140344985
Kruna (Круна),Nevena Božović,2019,Serbia,89,0.0,0.12203234838240991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39717179942519576,0.07919351548562586,0.11832716927364437,0.24050339258230602,0.0,0.042771774850818074
Wake Up,Eliot,2019,Belgium,-,0.06784860808283479,0.0,0.0,0.0,0.0,0.014917153942056498,0.004320646260770512,0.21591293128572966,0.0,0.020944859988163898,0.4270181943124637,0.01881435965521357,0.0,0.0,0.23022324647276746
Keep on Going (Sul tsin iare) (სულ წინ იარე),Oto Nemsadze,2019,Georgia,-,0.1263889336020196,0.0,0.811009840818836,0.0,0.0,0.004446761031553169,0.0,0.0,0.009145837170735185,0.00903542222324186,0.0,0.0,0.0,0.0,0.039973205153614105
Zero Gravity,Kate Miller-Heidke,2019,Australia,284,0.017042049354094327,0.0,0.0,0.0,0.0,0.12454012152775946,0.0,0.0,0.6829571733274618,0.10219562932905851,0.019143806531644582,0.002291404669724175,0.031718410223769346,0.020111405036487843,0.0
Hatrið mun sigra,Hatari,2019,Iceland,232,0.06769217623323734,0.11567313318575216,0.0249645683938491,0.006789351374552662,0.28577485876305375,0.0,0.0055324366962491035,0.1636263233017454,0.0,0.0,0.031050504326718083,0.20731361536406165,0.0,0.018212637657801848,0.07337039470297903
Storm,Victor Crone,2019,Estonia,76,0.20250088682449177,0.0,0.012800833215215683,0.013864436679201788,0.0,0.38609709565099615,0.0,0.0,0.010214205210323983,0.04009454736294616,0.0,0.0863932283709366,0.014579631651771075,0.1491238905313118,0.08433124450280487
Telemóveis,Conan Osiris,2019,Portugal,-,0.0,0.0,0.0012061527162852065,0.0,0.06169199910277235,0.10815020785479683,0.035659768643906645,0.19149823405964583,0.0029544528572202915,0.0,0.09091244276661205,0.19791962099866903,0.0,0.025141886954182617,0.2848652340459091
Better Love,Katerine Duska,2019,Greece,74,0.0,0.5444745532788715,0.0,0.0,0.014646556282389726,0.19575638439179366,0.03256383436275101,0.013247673787569147,0.14748363506675802,0.015202169332004762,0.018942128170395353,0.01768306532746674,0.0,0.0,0.0
Say Na Na Na,Serhat (2),2019,San Marino,77,0.03398620883659144,0.072771114281527,0.08740603330293258,0.0,0.014834190503114023,0.1576823209092417,0.16465371741033602,0.0033354981042795656,0.0483494087534661,0.0,0.0,0.0789466676436046,0.05264471266670588,0.0,0.2853901275882012
Walking Out,Srbuk,2019,Armenia,-,0.06963222410982896,0.20156112753506952,0.0042854558777401745,0.0,0.010509420220316734,0.502012857564595,0.0,0.05725760467634432,0.0,0.0,0.0,0.0,0.0,0.08295478640463078,0.07178652361147467
22,Sarah McTernan,2019,Ireland,-,0.07480588160545026,0.0,0.02330266759818453,0.0,0.04179240668771399,0.4709750478231369,0.014376778292514675,0.11706929696571286,0.00484090775348883,0.0,0.0,0.0,0.11010120780982233,0.034252774027914386,0.10848303143606129
Stay,Anna Odobescu,2019,Moldova,-,0.007148835720944911,0.011495866463946961,0.0,0.0,0.024479262922216943,0.23918318658271306,0.0,0.024205199611300555,0.0,0.11628222635931405,0.0,0.0,0.05467154502112506,0.0,0.5225338773184386
She Got Me,Luca Hänni,2019,Switzerland,364,0.0,0.016006449516810194,0.0,0.018145945106348132,0.0008228668289371125,0.643673742907363,0.027490340308268052,0.0,0.0,0.12203852583561327,0.10629841245516411,0.0,0.0506520532768407,0.0016207516196140085,0.013250912145041465
That Night,Carousel,2019,Latvia,-,0.17817564853105003,0.3824589117503952,0.0,0.0,0.10828422811487151,0.20326249855371004,0.0,0.08814373026173886,0.0,0.0,0.005006940638566702,0.0,0.034668042149667636,0.0,0.0
On a Sunday,Ester Peony,2019,Romania,-,0.0,0.22987634312945657,0.00018208339084380902,0.0,0.1665425178497668,0.31111664594017885,0.0,0.15186570056068124,0.0,0.0,0.0,0.011346256529087991,0.0,0.003852329723184041,0.12521812287680073
Love Is Forever,Leonora,2019,Denmark,120,0.0,0.496346500723633,0.005584908000117609,0.0,0.007343572837271533,0.16370481324480757,0.0,0.0,0.0,0.005686242062577474,0.0,0.0,0.17683795755532555,0.013830660240473202,0.1306653453357939
Too Late for Love,John Lundvik,2019,Sweden,334,0.07432264739984626,0.3007670722666804,0.0042011749959756485,0.0,0.0,0.11836057282828272,0.0,0.051621024481732794,0.04846211769723587,0.0,0.0,0.0,0.0,0.385391679866538,0.016873710463708117
Limits,Pænda,2019,Austria,-,0.0,0.09405866460314592,0.0,0.0,0.1938788949290153,0.42644309126910535,0.020298416630892345,0.03298981443131271,0.0005090536382947841,0.12980416181234983,0.0,0.0,0.0,0.06056375739756927,0.04145414528831452
